Id,SalePrice
1,144252.11859065286
2,193839.3300622133
3,170875.25917923436
4,169768.80138468122
5,164963.19506875533
6,141998.14321608713
7,84451.54701791483
8,116489.11682745579
9,242377.76645086973
10,397077.9380171822
11,124690.2186212632
12,211827.52570841572
13,188079.4961761068
14,249545.3066412568
15,342405.89828215685
16,130250.22375295377
17,267987.29401194636
18,170389.46809133067
19,214499.96754266357
20,123592.14423093536
21,154115.26015185364
22,386655.5556872671
23,228222.2205287357
24,204634.46660799475
25,170417.97069848565
26,277472.1951891497
27,206470.37956668567
28,181219.228739302
29,108904.89412855325
30,213572.86078758328
31,123733.02045987811
32,86373.1862480173
33,181999.3049758353
34,202296.1092591978
35,159504.11544905303
36,312373.3801858329
37,168557.357762391
38,120853.33527039325
39,282382.9211033593
40,294630.61110104946
41,102635.74519395758
42,375444.959562133
43,188774.66321225947
44,182089.35117054428
45,149203.53893777385
46,195558.19805487394
47,217068.94801145227
48,120882.10687433786
49,172340.93693932597
50,191075.3036411007
51,111708.04051915469
52,195143.47208089253
53,212909.24882638492
54,186332.95761682058
55,134628.81867591193
56,208449.16377335382
57,106730.83751802586
58,186156.29830870128
59,148555.14879900616
60,187462.0371100875
61,126529.61630180525
62,133456.1139909885
63,157465.50895998697
64,179308.07595259187
65,130119.56673797994
66,341484.51366507774
67,293267.3128071393
68,126725.58606264564
69,426833.7913054499
70,177245.19681263244
71,137416.44407576835
72,109867.16374078841
73,123912.30258655676
74,156112.3798663615
75,192347.68004158774
76,235960.62348271854
77,98317.0761630583
78,263897.09108763206
79,202689.54550035458
80,294732.9265768077
81,202294.15246043718
82,212269.9794127206
83,155536.23326953096
84,139013.68744730603
85,172791.8794812721
86,161979.86723998666
87,194760.56518187802
88,128381.23777521924
89,114237.50050870776
90,130822.85118912437
91,171427.0019194423
92,323134.41645085916
93,209286.94824363216
94,279469.8733556122
95,231121.4819832122
96,295290.3371925717
97,229543.8287458311
98,138574.17076706345
99,159980.05182690235
100,125604.29495728626
101,247687.32429301683
102,126389.1136736369
103,430007.63436723815
104,232981.96920088888
105,116320.6229633628
106,109100.95926068947
107,254052.78372074198
108,123133.47992629555
109,165623.6847662547
110,182782.6204079053
111,162841.434497239
112,107282.5711348126
113,128826.58519099199
114,162493.19942698284
115,123675.56949993697
116,296145.89780655154
117,473764.32796940545
118,216678.67616597825
119,111253.76338247248
120,247787.5945011767
121,204050.9281047345
122,238635.3577922828
123,154237.86416500088
124,197632.41503652936
125,130757.82612857127
126,112778.19680278377
127,146768.79629377535
128,253613.05227574165
129,90355.0377769349
130,197993.75078562726
131,116926.78538442768
132,194898.31021079456
133,130719.25947952067
134,141294.2768435225
135,136727.85363678396
136,136304.15816206692
137,258020.99386208536
138,147461.36612868783
139,241361.133973869
140,144904.19631366702
141,163711.50415315866
142,121911.66166388073
143,171511.8597401149
144,189850.7808177538
145,72595.87436161003
146,149093.41128206212
147,139049.23825222856
148,176703.62589135187
149,89923.64911691783
150,183846.7543686273
151,72725.13150850871
152,133358.59611258775
153,209024.35094734808
154,143961.33066103267
155,191631.85017218144
156,143237.3466575294
157,124646.04711610144
158,131560.86113190601
159,202822.3013218838
160,270996.75932491466
161,52504.33959552914
162,212930.41881915432
163,201872.73859041135
164,210718.05811637305
165,84838.15025550453
166,152464.49819474935
167,168448.83349816388
168,145951.7052437546
169,307353.14729191083
170,136096.4636121606
171,311110.39821182424
172,110963.55132873911
173,214127.87681140623
174,203015.9975922782
175,263359.96214232367
176,189202.15061796794
177,115021.3192332552
178,250181.59207806384
179,119040.3642320114
180,165329.09417550915
181,175293.99578345573
182,192134.50232721618
183,201884.20147184856
184,152806.15116067132
185,355556.1503839986
186,224429.02335986236
187,132554.60851145064
188,166852.69254335263
189,120705.20941742205
190,79960.38962445647
191,183591.18701600007
192,150466.85027311952
193,354514.15449113114
194,186839.93519924884
195,153102.93370233985
196,203974.6953921816
197,75921.26747253729
198,133020.5809242375
199,104296.34554902915
200,256023.6745997858
201,176891.74457116183
202,171126.42420135761
203,124277.23230046847
204,219655.10317438687
205,132340.01083691345
206,195427.31685467792
207,119359.75854749269
208,129683.11625171015
209,141405.61894630556
210,111043.33897367604
211,77187.75275824682
212,159894.76103792287
213,126761.05285677414
214,180306.01657345967
215,174774.19249741972
216,102306.34142288331
217,201370.0621010458
218,316539.77273957705
219,108691.58533664297
220,246323.3291132497
221,307923.55266668275
222,115255.83463762443
223,135210.78092209896
224,275202.8340402771
225,166108.61033828277
226,123485.86990846376
227,197533.8665266435
228,161043.02285318705
229,222776.73116231934
230,230565.94854970387
231,221945.1380491794
232,136032.10376675284
233,132357.4188291562
234,123164.01094783764
235,99860.85063155743
236,225847.2790101651
237,189224.89728308772
238,103669.33612591255
239,123027.80159692785
240,234186.1182134307
241,202137.1580427531
242,123301.65495090093
243,151905.74759241988
244,138016.01526542762
245,351098.7534002754
246,137996.96900271543
247,91564.32389945927
248,86469.5134327987
249,192882.5272847363
250,340998.84294424055
251,129958.9305473337
252,233438.44319440797
253,252696.38741275138
254,95685.87397692763
255,140963.43493424484
256,163676.20458763125
257,128219.12934161417
258,82493.51591761761
259,97060.36237032844
260,215674.82950153918
261,126776.58720003541
262,193819.37740436042
263,169299.1793426267
264,107283.23819200651
265,183875.60319340698
266,94576.75465471177
267,115229.20806226475
