Id,SalePrice
1,123158.773195385
2,223409.5654753777
3,188101.80880530903
4,187640.1042514526
5,163390.04590199748
6,144808.67784348415
7,91535.78429287509
8,117128.39778976917
9,229519.7436792796
10,329731.233284984
11,120864.42681599862
12,238166.70163369636
13,194242.65199083003
14,236361.06970412433
15,310763.6505082116
16,120987.25281297823
17,257407.34018007442
18,172893.49645390303
19,224079.09969310017
20,131485.52765619382
21,168420.58944478678
22,353419.11770804494
23,242671.55650108223
24,220449.8579970705
25,195172.76871071983
26,254575.03399360986
27,220839.4207096369
28,174008.68773765225
29,96744.90923108836
30,231026.59044441316
31,137128.01553530217
32,87175.61410863893
33,177545.2738136737
34,200179.86974744542
35,161720.87138894628
36,301314.19113798323
37,172073.94429841996
38,133133.5354300688
39,301764.12225874
40,298164.14300448645
41,96554.18618631558
42,373406.9799249378
43,196042.56964779273
44,192764.56295940327
45,155958.49456577026
46,215121.1053991647
47,228615.86238306327
48,120457.92264149128
49,179966.95574478293
50,193011.5589589142
51,105981.20124631518
52,224507.20969877197
53,209908.61745485707
54,200853.05137318888
55,152127.5025708878
56,220448.00276876884
57,98554.6797700485
58,205888.83547534482
59,165131.42306744968
60,202847.5717800488
61,133594.53786923486
62,121129.02646035858
63,177490.94035890643
64,192973.8634396192
65,96644.47812385956
66,334783.11595500226
67,311192.1635393726
68,125754.41183725238
69,377194.4157540917
70,233870.64581704457
71,117410.54024042416
72,99937.48150536648
73,129902.76427958137
74,206890.59065809372
75,212103.1315151734
76,257353.32591710784
77,112982.41411824699
78,297142.9047907314
79,208050.9786930595
80,285729.3790314294
81,241117.8970923346
82,226931.63486420314
83,151265.3710842851
84,128898.88817433524
85,154068.26693819632
86,139729.97000364802
87,201661.50780873533
88,120135.8575679101
89,119007.47383812332
90,131062.43090524487
91,171752.17973189196
92,318284.4459227534
93,213234.21742783222
94,277294.10790906043
95,222660.68857238445
96,308152.14623371384
97,268230.56119160925
98,155171.28170935475
99,149212.12146706134
100,149686.0340657771
101,273652.62067321665
102,128300.40073602201
103,352046.7762047214
104,249518.6123564476
105,129137.14930173373
106,143283.41061208458
107,259149.21813135545
108,162465.48187309597
109,175720.41726892965
110,192983.78784239833
111,205351.63395324184
112,122315.33647399259
113,133001.32699638265
114,178413.26708324073
115,135474.70664216994
116,312820.98257574183
117,378083.32744816586
118,232287.52541362002
119,122463.03683638992
120,255299.93793444647
121,200079.64520677246
122,233615.4081271521
123,150938.00234122525
124,199097.09710727478
125,133255.99053683775
126,113171.04892885243
127,127166.50650063803
128,298407.3534398341
129,72792.16077107127
130,218770.7013855273
131,86841.0652878125
132,169151.09974278283
133,132238.08252282266
134,155011.73076802297
135,147761.88308138598
136,144497.68757633315
137,262030.22921531138
138,132674.991640915
139,216504.41691202708
140,174773.95812713678
141,183110.55863555733
142,122094.47172963695
143,173402.65995954603
144,196382.0782213315
145,77517.99875814718
146,169812.6550025572
147,138136.15965024816
148,162104.4431673375
149,65444.05108561952
150,206315.78862094405
151,74795.22157094142
152,134419.80598417955
153,202655.65801846757
154,142238.01354243603
155,206414.96848198245
156,133051.21821023242
157,141379.04487019195
158,143706.49401131534
159,208704.89821436463
160,242425.24247496462
161,79511.67280276271
162,224189.5875768408
163,218131.91521735597
164,228377.79472019817
165,129529.94192218521
166,142142.052338514
167,186331.64691401558
168,140855.29998337466
169,316546.8328364125
170,128570.6519126037
171,297884.50150372216
172,129364.2697896089
173,216393.25986277222
174,202640.0252649686
175,251519.94489283123
176,210292.9937332724
177,140624.60380439824
178,218320.73985126332
179,122861.68139686072
180,170229.5799100517
181,184988.70852067374
182,189879.7116538522
183,176191.88395025683
184,187218.3787822516
185,330846.38895726076
186,231513.21346882856
187,128335.131367692
188,196376.66215440325
189,119860.90401486194
190,74621.85422220544
191,201813.74538944845
192,167455.3291744781
193,342655.60361600225
194,214486.77837488594
195,153571.93128758657
196,215479.48984229538
197,82677.3620311832
198,172107.33736391488
199,79029.20599991563
200,287397.3448367219
201,204637.82835440946
202,179493.6326768513
203,114219.73262019214
204,229709.39063469568
205,128148.07116893865
206,206850.18299454285
207,114229.55586410908
208,132160.21515200363
209,135630.78968173673
210,119064.87758147766
211,97691.47185156017
212,156486.1935020599
213,114862.3326197633
214,167997.3434798644
215,197625.241276251
216,87485.49540432365
217,210781.80235862822
218,313573.2969709742
219,136419.93740331597
220,251701.00003162443
221,316122.6837750578
222,115853.88725613849
223,148078.40695579172
224,302047.1606743431
225,178047.95014426232
226,96153.39483889492
227,213314.0008468311
228,142211.64408712788
229,229073.24249439224
