Id,SalePrice
1,124993.14135444535
2,190798.8285525474
3,181363.32278391998
4,176838.5777781503
5,170833.25998686397
6,137877.56133054695
7,89838.78097692912
8,117388.8175521693
9,204928.72609781852
10,393313.1046292591
11,123613.93413339993
12,220394.43476227118
13,190412.36458569954
14,254815.37268161107
15,353611.37222164427
16,126839.10792431337
17,269039.85838360654
18,170839.04847029192
19,214396.4505924419
20,130092.17550567917
21,154655.45457454206
22,371574.19320672046
23,237671.83382261184
24,206813.68933855847
25,175625.19708708883
26,251945.34617374398
27,195774.0729511398
28,179593.8381782591
29,105301.97469312364
30,208474.08734225016
31,123391.80650082338
32,94183.39060301358
33,189783.6973906838
34,204900.3340333794
35,167002.69528710874
36,311558.27199957345
37,170688.4831983577
38,115966.159935639
39,267866.5106638438
40,303100.9886432374
41,106534.14705405722
42,375194.7422117832
43,190519.29440552212
44,188826.75381058414
45,141028.33949094414
46,201099.04314702962
47,218871.63139762048
48,123952.4238604136
49,174636.07619840096
50,194921.63643027662
51,106878.37696755695
52,201049.61462247392
53,213232.0376336889
54,190372.050226676
55,131934.05898151605
56,222833.8856110249
57,97825.71619291836
58,184703.61347509894
59,152273.3142503723
60,192620.867384252
61,125091.6639397792
62,135183.1931897153
63,159191.07178201617
64,186687.55788182197
65,134886.46050734227
66,336781.9592834168
67,289505.7880565922
68,125163.28384928899
69,409432.9644624252
70,193086.4868250847
71,139892.38280240967
72,109665.77160952412
73,128706.22927316479
74,202220.31830154159
75,197373.96921342585
76,240988.47975835623
77,97547.27600427253
78,259851.43779743585
79,209744.8920053121
80,295640.7796717087
81,194033.36027511393
82,215052.65909024555
83,161177.22690792175
84,139668.86840013665
85,154639.12725275516
86,152519.33844283118
87,193519.21963575532
88,129787.79630985975
89,117931.44100210744
90,134435.03364568006
91,168586.38517220414
92,315436.70088830625
93,214989.70288923458
94,283650.47531666036
95,229560.36076512138
96,288116.9527952845
97,232259.6260076407
98,145408.25667324246
99,159285.28387274893
100,116787.49721034049
101,265586.42289046006
102,130523.79392441397
103,413131.05581450096
104,238942.57763817758
105,113158.18487386416
106,111969.4763543959
107,231825.7348266499
108,131177.0220650366
109,160166.8304087707
110,185588.260200252
111,148283.86879926224
112,109685.74682699477
113,129838.596681076
114,173369.12853499505
115,134361.83707320204
116,285971.9628674211
117,481716.592432693
118,212570.55584949523
119,115830.15370071288
120,234362.15954679306
121,195778.01232419742
122,239310.3897664044
123,152354.97185334173
124,197709.37726662934
125,133010.2373206542
126,115723.26218464893
127,146078.59836746863
128,246093.42802286145
129,85404.62485528359
130,196657.017063015
131,118886.20711153273
132,199976.62405802525
133,132278.93347600216
134,141733.23404514318
135,136198.99096513624
136,137366.76920347128
137,267376.7342870743
138,139227.33844231674
139,271301.59627724736
140,157862.60806912812
141,160737.90649394083
142,123109.62481076708
143,162160.48261584016
144,192783.44543593668
145,88229.92905502647
146,149723.00229805175
147,137885.84991152678
148,177145.47767197387
149,91707.07563327112
150,189057.60992249372
151,84962.25691949908
152,134477.0719616644
153,202577.53608630053
154,146678.05467925573
155,195052.97390057714
156,139651.91481577585
157,126039.04632742057
158,134184.14851441843
159,202004.01941547781
160,277120.08760622935
161,65687.92196026376
162,211764.1832517716
163,214814.16459235907
164,215170.45927964075
165,83191.82610862894
166,147245.5028024811
167,165574.84071216403
168,151264.1311019491
169,294738.8318112385
170,136339.69329966806
171,284329.2385175388
172,119749.15482797628
173,221510.68329637274
174,198451.9385580574
175,267802.5455334463
176,198151.22684229267
177,111652.94672575426
178,271818.6040459181
179,122511.87990099381
180,163545.31672213462
181,182163.67352512147
182,202652.32664978757
183,199216.0365062058
184,154949.5700556388
185,345832.2294291713
186,235622.38621880498
187,137473.25308343177
188,184145.5882119912
189,126903.88076636258
190,77282.16183718719
191,179505.30177241325
192,152544.6044568123
193,350068.5299378446
194,189897.01710538953
195,151510.44700259346
196,182701.12135087056
197,70403.09123342347
198,120466.35707098749
199,104334.68903406197
200,254188.0260782487
201,178641.81764690898
202,175672.3554816363
203,125471.91074016348
204,221933.91409203972
205,132619.6896270823
206,196644.03053864054
207,115710.27489236758
208,134738.36569666935
209,139471.5161293951
210,109965.51112119241
211,71777.98025428443
212,169416.79489478355
213,124853.54713860698
214,175112.75774256611
215,170892.31351621164
216,107033.97817835148
217,212028.5438197779
218,309334.41916971985
219,111421.95043737056
220,222101.58581885163
221,301643.5819199389
222,115070.22863215859
223,137693.7925879349
224,264937.71311214205
225,166241.58883742476
226,124311.24866102566
227,194650.13016407902
228,164272.05461673287
229,228964.80074764587
230,206786.80967379978
231,224909.1177414233
232,132890.1209563553
233,141215.32167174894
234,118300.90597530703
235,100226.92960124156
236,273776.14149053127
237,197233.8541669414
238,99082.34481838817
239,111035.29365382605
240,214283.2386279825
241,204630.9058811911
242,126587.76271243315
243,156956.17367001306
244,136833.8299847588
245,347246.90270303853
246,141749.50589659435
247,89789.08618413676
248,87942.42578954672
249,193227.62960836958
250,318863.13701467565
251,115522.05493060047
252,238229.8322267883
253,228345.14602817266
254,94791.44185962346
255,129600.58411986555
256,167887.67884656854
257,126307.14099418583
258,85201.28740193452
259,93795.21301880857
260,219688.74407523905
261,125345.7039252999
262,200398.36861866285
263,149264.0132178253
264,104479.10976359571
265,175723.78032710138
266,94986.85730067223
267,117773.67781692444
268,252695.39911881162
269,144169.37606080458
270,169244.45473846636
271,106168.40326193521
272,228444.35491474436
273,130694.5898810009
274,231869.46487747878
275,88493.34249933179
276,126458.54643946406
277,120013.01547876411
278,132149.30102783383
279,195193.37512827152
280,133912.69216803054
281,105714.03070086625
282,208728.29145298555
283,198091.64037397722
284,162791.18843318184
285,193790.4261034365
286,172522.3684064338
287,191371.036186161
288,107117.81603387132
289,70926.67131739085
290,237770.29012223636
291,132662.1953351633
292,194507.2536160455
